,x,y,target
23582,-6.2714104652404785,86.6092529296875,1.0
23583,-24.279705047607422,-37.647830963134766,1.0
23584,19.736635208129883,-35.20249557495117,0.0
23585,-72.29702758789062,-24.742271423339844,0.0
23586,-13.03713607788086,-0.1366434544324875,0.0
23587,13.300531387329102,-0.5472360849380493,0.0
23588,61.737571716308594,49.820579528808594,0.0
23589,-10.637667655944824,30.21784210205078,0.0
23590,-10.021567344665527,19.244712829589844,0.0
23591,21.13052749633789,11.344042778015137,1.0
23592,-41.68366241455078,35.21542739868164,0.0
23593,41.707122802734375,-73.45609283447266,0.0
23594,-45.87226867675781,23.714282989501953,0.0
23595,-16.25031280517578,16.69350814819336,0.0
23596,-21.04822540283203,2.945216178894043,0.0
23597,-5.995846271514893,54.345237731933594,0.0
23598,65.9914779663086,-25.117948532104492,0.0
23599,-34.85189437866211,-16.685728073120117,0.0
23600,-7.55823278427124,-59.05940246582031,0.0
23601,-9.91508674621582,-10.087357521057129,0.0
23602,-84.83013916015625,10.476997375488281,0.0
23603,13.3549222946167,-15.231939315795898,0.0
23604,-41.437652587890625,-66.38632202148438,0.0
23605,27.159738540649414,-26.11155128479004,0.0
23606,26.25541114807129,-23.815092086791992,0.0
23607,28.210853576660156,-52.82179260253906,0.0
23608,-33.79673767089844,-70.88470458984375,0.0
23609,21.723791122436523,-15.848983764648438,0.0
23610,-20.163755416870117,-0.9716789722442627,0.0
23611,76.97185516357422,-30.01856803894043,0.0
23612,-13.159807205200195,10.917019844055176,0.0
23613,29.561246871948242,-60.395545959472656,0.0
23614,-76.94837951660156,-20.795122146606445,0.0
23615,13.13663387298584,-52.74144744873047,0.0
23616,-14.882658958435059,22.02452278137207,0.0
23617,-28.6694393157959,-37.79841232299805,0.0
23618,-38.33982467651367,-75.5237808227539,0.0
23619,-29.542112350463867,-27.01949691772461,0.0
23620,34.74290466308594,-41.194053649902344,0.0
23621,-59.56235122680664,29.89252471923828,0.0
23622,40.110252380371094,31.119340896606445,0.0
23623,51.16654586791992,-12.22199821472168,0.0
23624,-50.271400451660156,55.45969009399414,0.0
23625,31.49895668029785,-33.589881896972656,0.0
23626,69.25463104248047,0.7607735395431519,1.0
23627,-24.133323669433594,-78.2324447631836,0.0
23628,21.904857635498047,62.088802337646484,0.0
23629,-19.865324020385742,67.49201202392578,0.0
23630,33.74596405029297,25.03506088256836,0.0
23631,62.10596466064453,-52.389461517333984,0.0
23632,-43.9383544921875,56.36638641357422,0.0
23633,-7.263935565948486,80.80399322509766,0.0
23634,1.4629453420639038,-42.46786117553711,1.0
23635,66.24872589111328,51.32725524902344,0.0
23636,-48.67172622680664,-11.705249786376953,0.0
23637,-51.49712371826172,29.00312042236328,0.0
23638,57.432064056396484,2.285452365875244,0.0
23639,-57.298667907714844,-32.810428619384766,0.0
23640,57.401790618896484,38.47217559814453,0.0
23641,24.0306339263916,3.7301273345947266,0.0
23642,80.883056640625,-12.680460929870605,0.0
23643,33.615726470947266,3.109201431274414,0.0
23644,12.375362396240234,-49.17570114135742,0.0
23645,52.656494140625,63.798004150390625,0.0
23646,3.0767219066619873,73.97579956054688,0.0
23647,51.99793243408203,18.00151824951172,0.0
23648,9.550824165344238,-13.335084915161133,0.0
23649,-62.46400451660156,6.573276996612549,0.0
23650,13.80872631072998,-79.11793518066406,0.0
23651,56.69733428955078,40.633445739746094,0.0
23652,23.27985191345215,49.246803283691406,0.0
23653,40.418704986572266,-36.911712646484375,1.0
23654,-18.815372467041016,1.0792361497879028,0.0
23655,9.966475486755371,-69.90876007080078,0.0
23656,5.140675067901611,29.103851318359375,0.0
23657,7.785189151763916,-41.59125900268555,0.0
23658,-40.58867263793945,9.753475189208984,0.0
23659,-9.915013313293457,-10.087459564208984,0.0
23660,-10.305012702941895,-0.5247806310653687,0.0
23661,41.85545349121094,33.864036560058594,0.0
23662,40.91336441040039,51.70697784423828,0.0
23663,3.535418748855591,-18.2987003326416,1.0
23664,7.892776966094971,-17.378372192382812,0.0
23665,65.10575103759766,-3.2509560585021973,1.0
23666,-7.24561882019043,-28.3431339263916,1.0
23667,14.846333503723145,72.90632629394531,1.0
23668,13.241676330566406,-74.02989959716797,0.0
23669,59.756317138671875,-17.917587280273438,0.0
23670,-60.272056579589844,-3.8121402263641357,0.0
23671,-14.063735008239746,71.83372497558594,0.0
23672,-45.87226486206055,23.714282989501953,0.0
23673,-40.60342788696289,-30.367477416992188,1.0
23674,31.492717742919922,6.836918354034424,0.0
23675,36.77110290527344,12.383136749267578,0.0
23676,43.4122314453125,5.248077392578125,0.0
23677,56.48133087158203,-0.1724967360496521,0.0
23678,24.042997360229492,56.60578155517578,0.0
23679,36.051448822021484,-60.28545379638672,0.0
23680,-50.196807861328125,-23.03984832763672,0.0
23681,-17.24810028076172,1.336406946182251,0.0
23682,-48.32440185546875,27.221220016479492,0.0
23683,37.31755065917969,-31.201963424682617,1.0
23684,36.46547317504883,-39.37739181518555,0.0
23685,45.37456512451172,44.50212478637695,0.0
23686,-23.449260711669922,52.59779357910156,0.0
23687,-31.97542381286621,79.98631286621094,1.0
23688,-13.197270393371582,71.58916473388672,0.0
23689,-12.952681541442871,15.547943115234375,0.0
23690,50.90951919555664,-60.67110824584961,0.0
23691,61.38386917114258,-50.381629943847656,0.0
23692,70.24378967285156,1.4545252323150635,1.0
23693,-12.637459754943848,79.64960479736328,0.0
23694,-22.44573402404785,-19.475873947143555,0.0
23695,14.230277061462402,64.94990539550781,1.0
23696,12.244680404663086,-67.77534484863281,0.0
23697,25.259986877441406,-50.6270751953125,0.0
23698,4.565654754638672,2.822960376739502,0.0
23699,7.242710113525391,-85.94742584228516,0.0
23700,65.1033935546875,-3.210474967956543,1.0
23701,3.563258647918701,-14.552631378173828,0.0
23702,30.454566955566406,23.82402801513672,0.0
23703,5.689945220947266,19.76156997680664,0.0
23704,-43.68312454223633,-4.800227642059326,0.0
23705,-42.23045349121094,-44.06968307495117,1.0
23706,-11.487387657165527,-13.837846755981445,0.0
23707,37.71200180053711,66.9549331665039,0.0
23708,-47.587242126464844,65.7931137084961,0.0
23709,10.156289100646973,33.52619552612305,0.0
23710,-54.53959274291992,56.07801055908203,0.0
23711,-56.11498260498047,-1.9743261337280273,0.0
23712,-8.93864631652832,-11.014395713806152,0.0
23713,26.7825870513916,-72.376220703125,1.0
23714,5.7126874923706055,38.595497131347656,0.0
23715,-43.20608139038086,-40.86552047729492,0.0
23716,0.30383825302124023,84.28136444091797,0.0
23717,12.339303970336914,-66.45225524902344,0.0
23718,79.22267150878906,-29.373443603515625,0.0
23719,-19.417274475097656,-1.5099900960922241,0.0
23720,-29.29778289794922,10.137009620666504,0.0
23721,-19.529916763305664,-53.63685989379883,0.0
23722,-43.52259826660156,-70.06883239746094,0.0
23723,-42.64879608154297,-28.84391975402832,1.0
23724,41.55387496948242,-61.855003356933594,0.0
23725,44.44536209106445,-30.12447738647461,0.0
23726,59.78227233886719,10.60130500793457,0.0
23727,27.114288330078125,50.896297454833984,0.0
23728,-2.576974630355835,5.833411693572998,0.0
23729,40.41924285888672,7.961432933807373,0.0
23730,-17.892742156982422,-11.919281005859375,0.0
23731,-62.276397705078125,49.45779037475586,0.0
23732,47.3125114440918,15.49486255645752,0.0
23733,45.54117202758789,55.38857650756836,0.0
23734,16.632122039794922,56.81529998779297,0.0
23735,-61.16851806640625,-26.939332962036133,0.0
23736,17.21728515625,-75.1911392211914,0.0
23737,-76.27549743652344,29.875919342041016,0.0
23738,-61.947120666503906,-4.23586893081665,0.0
23739,-19.92760467529297,68.19042205810547,0.0
23740,-3.5497076511383057,-26.619722366333008,1.0
23741,-34.826419830322266,-41.941505432128906,1.0
23742,-35.489315032958984,26.27145004272461,0.0
23743,20.593870162963867,26.103986740112305,0.0
23744,-33.7840690612793,32.317657470703125,0.0
23745,-33.748531341552734,-67.21073150634766,0.0
23746,-61.62628173828125,50.603878021240234,0.0
23747,29.747583389282227,-44.43586349487305,1.0
23748,57.09903335571289,-23.596059799194336,0.0
23749,68.47049713134766,-10.283552169799805,0.0
23750,-43.85136795043945,45.72132873535156,0.0
23751,30.92720603942871,-18.927656173706055,0.0
23752,16.254810333251953,70.49990844726562,1.0
23753,52.79768371582031,-58.62924575805664,0.0
23754,36.64218521118164,12.604963302612305,0.0
23755,-77.43600463867188,32.54511642456055,0.0
23756,-47.61241149902344,-12.238740921020508,0.0
23757,17.438739776611328,-36.24839401245117,0.0
23758,51.58262252807617,1.4578428268432617,0.0
23759,16.986391067504883,-79.30715942382812,0.0
23760,1.5509312152862549,-49.541053771972656,1.0
23761,-20.295461654663086,32.768856048583984,1.0
23762,-33.25790023803711,20.031003952026367,0.0
23763,9.006734848022461,-2.823521614074707,0.0
23764,59.08474349975586,52.1788444519043,0.0
23765,13.809146881103516,-79.11833190917969,0.0
23766,2.56524395942688,48.16794967651367,0.0
23767,33.981483459472656,-38.003726959228516,1.0
23768,24.89723777770996,-47.44922637939453,0.0
23769,-67.83472442626953,-3.671393871307373,0.0
23770,-18.03130340576172,-79.98333740234375,0.0
23771,-1.079296350479126,-26.668758392333984,0.0
23772,50.62270736694336,38.057891845703125,0.0
23773,-42.35963821411133,-73.1206283569336,0.0
23774,2.227989435195923,22.05335235595703,0.0
23775,41.14282989501953,-8.54019546508789,0.0
23776,-1.4542055130004883,39.3055534362793,0.0
23777,-26.73345375061035,13.18574333190918,0.0
23778,-46.93268585205078,65.59558868408203,0.0
23779,-7.786123275756836,-26.4855899810791,0.0
23780,36.88503646850586,12.01519775390625,0.0
23781,15.323563575744629,48.2486686706543,0.0
23782,73.87712860107422,36.70473098754883,0.0
23783,-34.89430236816406,74.2629165649414,1.0
23784,45.88301086425781,-23.963054656982422,0.0
23785,-14.169283866882324,-45.81692123413086,0.0
23786,9.657236099243164,70.5745849609375,0.0
23787,-16.27920913696289,8.199947357177734,0.0
23788,-15.797046661376953,-77.9269790649414,0.0
23789,23.7888126373291,25.60837173461914,0.0
23790,-64.2614974975586,-7.345226287841797,0.0
23791,-35.63525390625,25.277769088745117,0.0
23792,63.393104553222656,-28.615062713623047,0.0
23793,-32.85293197631836,-10.552431106567383,0.0
23794,15.379501342773438,-29.776872634887695,0.0
23795,74.19648742675781,33.29814529418945,0.0
23796,-43.82242965698242,-29.98743438720703,0.0
23797,-46.081077575683594,56.15517044067383,0.0
23798,-25.968597412109375,1.2591748237609863,0.0
23799,61.87201690673828,48.772430419921875,0.0
23800,4.238555908203125,49.25326156616211,0.0
23801,0.03867574408650398,14.572341918945312,0.0
23802,-24.946762084960938,10.76284122467041,0.0
23803,4.714230060577393,-52.64836502075195,0.0
23804,-4.31642484664917,-34.21088790893555,0.0
23805,44.83660888671875,-6.199146270751953,0.0
23806,-16.224706649780273,-73.06758880615234,0.0
23807,82.22480773925781,-32.53567886352539,0.0
23808,62.83350372314453,20.092573165893555,0.0
23809,1.3165279626846313,52.11872863769531,0.0
23810,-33.06540298461914,39.151695251464844,0.0
23811,20.435546875,-34.96748352050781,1.0
23812,-1.0696581602096558,46.94172668457031,0.0
23813,-1.2254260778427124,-10.285401344299316,0.0
23814,-0.9395357966423035,-29.18475341796875,0.0
23815,24.64006996154785,7.592103958129883,0.0
23816,1.8470592498779297,-51.16059875488281,1.0
23817,-73.4705810546875,12.775384902954102,0.0
23818,-74.26468658447266,28.31825828552246,0.0
23819,50.6630859375,38.057342529296875,0.0
23820,48.394893646240234,-29.91278076171875,0.0
23821,34.956939697265625,38.35414123535156,0.0
23822,3.131471633911133,-15.21621322631836,0.0
23823,70.02786254882812,-9.673301696777344,0.0
23824,-66.10126495361328,-53.185585021972656,0.0
23825,34.73186492919922,-16.067798614501953,0.0
23826,-0.6966024041175842,-33.61037826538086,0.0
23827,-58.13623809814453,-57.170658111572266,0.0
23828,-71.60179138183594,0.016535330563783646,0.0
23829,-76.1810531616211,-21.062219619750977,0.0
23830,-56.231651306152344,-51.910640716552734,0.0
23831,24.15641975402832,-43.01758575439453,0.0
23832,-78.35972595214844,33.62868118286133,0.0
23833,-58.74241638183594,30.63960838317871,0.0
23834,-3.0692994594573975,16.453086853027344,0.0
23835,-38.35551834106445,12.799757957458496,0.0
23836,-47.67829132080078,28.164783477783203,0.0
23837,31.785350799560547,-34.321563720703125,0.0
23838,-72.6457290649414,-1.3116642236709595,0.0
23839,-52.10127258300781,-59.27967071533203,0.0
23840,63.27621841430664,12.727081298828125,0.0
23841,-3.6861393451690674,-59.88911819458008,0.0
23842,4.717066287994385,29.865068435668945,0.0
23843,-56.68562316894531,-32.82571029663086,0.0
23844,39.80839920043945,-35.63718032836914,1.0
23845,-33.5284538269043,64.4281234741211,0.0
23846,78.99072265625,14.591906547546387,0.0
23847,-41.36669921875,-47.670555114746094,1.0
23848,16.88835334777832,47.265907287597656,0.0
23849,-5.665791988372803,24.35484504699707,0.0
23850,-15.713397026062012,11.02283000946045,0.0
23851,-43.068660736083984,-48.69892501831055,1.0
23852,-42.692195892333984,-43.1224479675293,0.0
23853,35.833065032958984,3.514709234237671,0.0
23854,24.700143814086914,27.785993576049805,0.0
23855,-17.25091552734375,-7.7624006271362305,0.0
23856,0.859955906867981,-38.556644439697266,1.0
23857,46.677772521972656,39.55590057373047,0.0
23858,-43.263031005859375,34.78675079345703,0.0
23859,-60.649452209472656,-9.83997631072998,0.0
23860,4.885962963104248,26.364391326904297,0.0
23861,-21.38579750061035,-72.28246307373047,0.0
23862,-32.38381576538086,18.625986099243164,0.0
23863,-44.85790252685547,-44.0394287109375,1.0
23864,25.706892013549805,-27.406246185302734,1.0
23865,64.76606750488281,-27.78748321533203,0.0
23866,-47.58723068237305,65.79316711425781,0.0
23867,-56.005252838134766,4.008612155914307,0.0
23868,10.310375213623047,-12.26628589630127,1.0
23869,-33.0762939453125,48.120330810546875,0.0
23870,-33.46355056762695,79.97264099121094,1.0
23871,-69.64486694335938,45.02695083618164,0.0
23872,-34.84739303588867,24.411602020263672,0.0
23873,13.868868827819824,-41.2674560546875,0.0
23874,37.57951354980469,-78.45697021484375,0.0
23875,-60.615055084228516,21.493877410888672,0.0
23876,36.64792251586914,-49.10961151123047,0.0
23877,56.810176849365234,41.42533493041992,0.0
23878,-54.91698455810547,6.955915451049805,0.0
23879,56.620643615722656,14.43553352355957,1.0
23880,-5.463277816772461,7.241307258605957,0.0
23881,48.84221649169922,6.443678379058838,1.0
23882,0.5295896530151367,-6.191326141357422,0.0
23883,57.49070358276367,33.70945739746094,0.0
23884,-83.69251251220703,2.789604902267456,0.0
23885,-72.0433349609375,9.408461570739746,0.0
23886,33.27322769165039,-33.88749694824219,0.0
23887,-34.4449348449707,19.60139274597168,0.0
23888,61.14666748046875,-39.29373550415039,0.0
23889,25.499752044677734,-61.73939514160156,0.0
23890,6.429738998413086,-48.79673385620117,0.0
23891,-31.603605270385742,13.149888038635254,0.0
23892,-20.987194061279297,-77.56179809570312,0.0
23893,16.058542251586914,-52.504451751708984,0.0
23894,-18.61142921447754,79.9821548461914,0.0
23895,-6.107760429382324,53.22339630126953,0.0
23896,-10.13039493560791,26.799415588378906,0.0
23897,9.38788890838623,-44.446537017822266,0.0
23898,48.768653869628906,-15.631258010864258,0.0
23899,14.16109848022461,-79.66476440429688,0.0
23900,-2.9947879314422607,18.26186180114746,0.0
23901,6.381336688995361,65.67536926269531,0.0
23902,43.623191833496094,-25.41486167907715,0.0
23903,29.663415908813477,73.2750244140625,1.0
23904,-63.583740234375,54.360042572021484,0.0
23905,-16.689483642578125,-35.45930480957031,0.0
23906,70.63091278076172,-12.28959846496582,0.0
23907,59.15169143676758,-32.89424133300781,0.0
23908,-21.10776710510254,56.18812942504883,0.0
23909,9.383919715881348,-42.71977615356445,0.0
23910,29.216087341308594,-51.763729095458984,0.0
23911,24.43963050842285,-64.26338195800781,0.0
23912,70.7538833618164,24.237028121948242,0.0
23913,-22.794347763061523,40.477603912353516,0.0
23914,5.878440856933594,29.650121688842773,0.0
23915,-77.16014099121094,-17.274499893188477,0.0
23916,25.14493179321289,-16.619508743286133,0.0
23917,51.836708068847656,5.837959289550781,0.0
23918,48.346466064453125,-41.06494140625,0.0
23919,-31.043516159057617,-2.4465935230255127,0.0
23920,-66.0283432006836,34.77122116088867,0.0
23921,19.69873809814453,-15.633095741271973,0.0
23922,-73.84821319580078,29.297517776489258,0.0
23923,53.509220123291016,-35.254966735839844,0.0
23924,11.13393497467041,-85.49248504638672,0.0
23925,-37.75584030151367,-2.496858596801758,1.0
23926,14.160012245178223,-64.55131530761719,0.0
23927,17.308979034423828,16.974580764770508,0.0
23928,35.25779724121094,37.184757232666016,0.0
23929,-44.689064025878906,36.37036895751953,0.0
23930,-31.569061279296875,9.859807014465332,0.0
23931,16.782028198242188,-48.323421478271484,0.0
23932,-69.6448745727539,45.026947021484375,0.0
23933,-23.1939754486084,11.251432418823242,0.0
23934,-10.51400375366211,-31.739999771118164,1.0
23935,-14.344398498535156,-71.43473052978516,0.0
23936,-56.795555114746094,-49.481231689453125,0.0
23937,-56.601810455322266,37.45473861694336,0.0
23938,-12.398992538452148,2.3957161903381348,0.0
23939,-17.385013580322266,-70.81594848632812,0.0
23940,34.26863479614258,-0.7379333972930908,0.0
23941,47.28496170043945,-53.04630661010742,0.0
23942,-23.834789276123047,-7.222837924957275,0.0
23943,-54.22252655029297,-6.964278221130371,0.0
23944,-70.04772186279297,45.14908218383789,0.0
23945,-68.32001495361328,-50.592926025390625,0.0
23946,12.424775123596191,-7.267006874084473,0.0
