k,type,score,label
25,GMM,0.167788,9
25,GMM,0.020356,17
25,GMM,0.278972,12
25,GMM,0.130806,12
25,GMM,0.168115,23
25,GMM,0.234491,15
25,GMM,0.375443,9
25,GMM,0.05863,19
25,GMM,0.047396,16
25,GMM,0.187727,4
25,GMM,0.247812,12
25,GMM,0.192744,21
25,GMM,0.097691,22
25,GMM,0.397583,6
25,GMM,0.06403,1
25,GMM,0.010119,24
25,GMM,0.26091,5
25,GMM,0.164831,18
25,GMM,-0.092918,17
25,GMM,0.322733,1
25,GMM,0.26878,16
25,GMM,0.079165,1
25,GMM,0.020969,8
25,GMM,-0.054182,2
25,GMM,0.242825,1
25,GMM,0.352775,14
25,GMM,0.144794,21
25,GMM,0.211036,14
25,GMM,0.245532,22
25,GMM,0.212936,0
25,GMM,0.216358,18
25,GMM,0.284316,23
25,GMM,0.208056,10
25,GMM,0.434428,15
25,GMM,0.061882,3
25,GMM,0.271095,3
25,GMM,0.544463,13
25,GMM,0.072209,8
25,GMM,0.318097,3
25,GMM,0.186545,1
25,GMM,0.093504,19
25,GMM,0.103976,16
25,GMM,0.131447,11
25,GMM,0.155409,10
25,GMM,0.375172,12
25,GMM,0.222959,17
25,GMM,0.477563,13
25,GMM,0.224243,4
25,GMM,0.074148,4
25,GMM,0.366554,3
25,GMM,-0.046068,17
25,GMM,0.322109,14
25,GMM,0.147485,17
25,GMM,0.236998,15
25,GMM,0.322499,10
25,GMM,0.228541,9
25,GMM,0.096615,12
25,GMM,0.310849,18
25,GMM,0.506062,13
25,GMM,0.195055,0
25,GMM,0.123894,5
25,GMM,0.015991,10
25,GMM,0.260326,23
25,GMM,0.482546,13
25,GMM,0.053241,17
25,GMM,0.052621,8
25,GMM,0.140651,18
25,GMM,0.490484,13
25,GMM,0.36036,20
25,GMM,0.1365,22
25,GMM,0.18352,24
25,GMM,0.49222,13
25,GMM,0.005598,17
25,GMM,0.045952,16
25,GMM,0.190495,8
25,GMM,0.395682,13
25,GMM,0.083946,15
25,GMM,0.308722,15
25,GMM,0.004448,11
25,GMM,0.13015,24
25,GMM,0.090408,11
25,GMM,0.390997,13
25,GMM,0.082872,11
25,GMM,0.121995,4
25,GMM,0.216546,22
25,GMM,0.0457,19
25,GMM,0.291478,10
25,GMM,0.120445,21
25,GMM,0.409152,13
25,GMM,0.153747,22
25,GMM,0.149597,22
25,GMM,0.394989,7
25,GMM,0.212274,20
25,GMM,-0.01035,5
25,GMM,0.17845,5
25,GMM,0.069798,24
25,GMM,0.086058,12
25,GMM,0.233367,10
25,GMM,0.093078,19
25,GMM,0.179672,17
25,GMM,0.133477,22
25,GMM,0.428455,13
25,GMM,0.497873,6
25,GMM,0.148219,20
25,GMM,0.075053,0
25,GMM,0.066482,15
25,GMM,0.183379,7
25,GMM,0.140178,16
25,GMM,-0.080806,17
25,GMM,0.013029,19
25,GMM,0.09726,11
25,GMM,0.036023,24
25,GMM,0.141282,22
25,GMM,0.347915,7
25,GMM,0.029369,8
25,GMM,0.276208,20
25,GMM,0.459158,13
25,GMM,7.7e-05,1
25,GMM,0.29391,9
25,GMM,-0.017556,0
25,GMM,0.212663,14
25,GMM,0.113414,4
25,GMM,0.164485,22
25,GMM,0.277709,13
25,GMM,0.062304,16
25,GMM,0.091471,0
25,GMM,0.170954,24
25,GMM,0.368255,6
25,GMM,0.300055,18
25,GMM,-0.015261,0
25,GMM,0.149277,5
25,GMM,0.30867,6
25,GMM,0.159568,9
25,GMM,0.203875,18
25,GMM,0.046537,22
25,GMM,0.278283,4
25,GMM,0.256179,22
25,GMM,0.344955,10
25,GMM,0.352312,20
25,GMM,0.28286,6
25,GMM,0.430968,13
25,GMM,0.254698,15
25,GMM,0.127189,24
25,GMM,0.046221,21
25,GMM,0.060608,22
25,GMM,0.161524,11
25,GMM,0.166486,24
25,GMM,0.050295,11
25,GMM,0.319709,15
25,GMM,0.077297,4
25,GMM,0.07794,17
25,GMM,0.081666,16
25,GMM,0.033092,21
25,GMM,0.031066,19
25,GMM,0.119142,18
25,GMM,0.521418,13
25,GMM,0.097095,14
30,Kmeans,0.161629,13
30,Kmeans,0.204407,20
30,Kmeans,0.08554,5
30,Kmeans,0.402273,18
30,Kmeans,0.111249,2
30,Kmeans,0.203188,13
30,Kmeans,0.364516,15
30,Kmeans,0.151036,28
30,Kmeans,0.26434,6
30,Kmeans,0.218462,4
30,Kmeans,0.174519,11
30,Kmeans,0.241294,2
30,Kmeans,0.234045,13
30,Kmeans,0.216028,5
30,Kmeans,0.233677,16
30,Kmeans,0.286452,23
30,Kmeans,0.083413,9
30,Kmeans,0.080581,9
30,Kmeans,0.304879,15
30,Kmeans,0.292045,7
30,Kmeans,0.138109,25
30,Kmeans,-0.013553,29
30,Kmeans,0.15552,1
30,Kmeans,0.093855,4
30,Kmeans,0.121571,15
30,Kmeans,0.40578,9
30,Kmeans,0.18253,13
30,Kmeans,0.069049,2
30,Kmeans,0.046246,29
30,Kmeans,0.216547,17
30,Kmeans,0.218059,16
30,Kmeans,0.204443,4
30,Kmeans,0.167704,0
30,Kmeans,0.24484,16
30,Kmeans,0.14321,5
30,Kmeans,0.004785,4
30,Kmeans,-0.054242,20
30,Kmeans,0.189483,28
30,Kmeans,-0.06371,25
30,Kmeans,-0.004353,19
30,Kmeans,0.250115,16
30,Kmeans,0.195153,27
30,Kmeans,0.277428,11
30,Kmeans,0.446382,7
30,Kmeans,0.096093,25
30,Kmeans,0.25014,2
30,Kmeans,0.087158,1
30,Kmeans,0.162317,15
30,Kmeans,0.167832,0
30,Kmeans,0.012564,11
30,Kmeans,0.24686,2
30,Kmeans,0.069788,17
30,Kmeans,0.236786,10
30,Kmeans,0.371695,11
30,Kmeans,0.359221,18
30,Kmeans,0.133642,4
30,Kmeans,0.196873,20
30,Kmeans,0.226113,22
30,Kmeans,0.348893,7
30,Kmeans,0.013739,2
30,Kmeans,0.240491,24
30,Kmeans,0.137034,17
30,Kmeans,0.030026,25
30,Kmeans,0.183992,2
30,Kmeans,0.185241,20
30,Kmeans,-0.057688,20
30,Kmeans,0.208585,27
30,Kmeans,0.164952,12
30,Kmeans,0.048241,2
30,Kmeans,0.20803,24
30,Kmeans,0.208085,17
30,Kmeans,0.074575,7
30,Kmeans,0.33518,6
30,Kmeans,0.228777,4
30,Kmeans,0.13674,24
30,Kmeans,0.271995,8
30,Kmeans,0.028073,27
30,Kmeans,0.309867,7
30,Kmeans,0.211301,2
30,Kmeans,0.283108,19
30,Kmeans,0.020312,27
30,Kmeans,0.061724,22
30,Kmeans,0.351751,13
30,Kmeans,0.195915,5
30,Kmeans,0.083116,28
30,Kmeans,0.434606,12
30,Kmeans,0.392335,18
30,Kmeans,0.214336,25
30,Kmeans,0.304682,21
30,Kmeans,0.067188,4
30,Kmeans,0.382402,11
30,Kmeans,0.238942,19
30,Kmeans,0.026981,4
30,Kmeans,0.219985,19
30,Kmeans,0.183779,11
30,Kmeans,0.07525,8
30,Kmeans,0.095182,19
30,Kmeans,0.262353,29
30,Kmeans,-0.016127,8
30,Kmeans,0.039237,0
30,Kmeans,0.105209,19
30,Kmeans,0.171575,2
30,Kmeans,0.100596,1
30,Kmeans,0.138439,25
30,Kmeans,0.255544,24
30,Kmeans,0.022996,2
30,Kmeans,0.133292,0
30,Kmeans,0.221111,5
30,Kmeans,0.087126,17
30,Kmeans,0.214846,18
30,Kmeans,-0.026722,29
30,Kmeans,0.200359,6
30,Kmeans,-0.009374,19
30,Kmeans,0.282899,4
30,Kmeans,0.021315,6
30,Kmeans,0.067321,29
30,Kmeans,0.185861,11
30,Kmeans,0.423545,13
30,Kmeans,0.18993,1
30,Kmeans,0.093777,22
30,Kmeans,0.04881,1
30,Kmeans,0.159319,9
30,Kmeans,0.23339,15
30,Kmeans,0.148782,10
30,Kmeans,0.097942,24
30,Kmeans,0.182625,1
30,Kmeans,0.352974,15
30,Kmeans,-0.036417,20
30,Kmeans,0.340673,9
30,Kmeans,0.417491,7
30,Kmeans,0.204434,2
30,Kmeans,0.197218,9
30,Kmeans,0.28947,11
30,Kmeans,0.364644,13
30,Kmeans,0.057079,19
30,Kmeans,0.191635,18
30,Kmeans,0.150422,17
30,Kmeans,0.041769,1
30,Kmeans,0.257107,13
30,Kmeans,0.200878,2
30,Kmeans,0.189087,21
30,Kmeans,0.14524,1
30,Kmeans,0.147717,0
30,Kmeans,0.138154,25
30,Kmeans,0.306896,0
30,Kmeans,0.207376,1
30,Kmeans,0.075298,22
30,Kmeans,0.241142,19
30,Kmeans,0.074879,19
30,Kmeans,0.162273,13
30,Kmeans,0.234043,2
30,Kmeans,0.157026,7
30,Kmeans,0.333474,27
30,Kmeans,0.23059,15
30,Kmeans,0.370729,0
30,Kmeans,0.192745,6
30,Kmeans,0.169047,16
30,Kmeans,0.093682,17
30,Kmeans,0.091001,22
30,Kmeans,0.360576,18
30,Kmeans,0.172842,22
30,Kmeans,0.169921,29
30,Kmeans,0.17807,1
30,Kmeans,0.03531,10
30,Kmeans,0.189393,4
30,Kmeans,0.00502,24
30,Kmeans,0.155652,27
30,Kmeans,0.05605,19
30,Kmeans,0.016402,27
30,Kmeans,0.237555,15
30,Kmeans,0.06436,23
30,Kmeans,0.024785,17
30,Kmeans,0.024117,5
30,Kmeans,0.109358,1
30,Kmeans,0.23536,9
30,Kmeans,0.156189,10
30,Kmeans,-0.046179,22
30,Kmeans,0.055333,4
30,Kmeans,0.339025,13
30,Kmeans,-0.041629,5
30,Kmeans,0.057089,4
30,Kmeans,0.036129,16
30,Kmeans,0.208093,27
30,Kmeans,0.077148,2
30,Kmeans,0.338137,1
30,Kmeans,0.080747,20
30,Kmeans,0.269705,14
30,Kmeans,0.409994,15
30,Kmeans,0.315609,6
30,Kmeans,0.286259,0
30,Kmeans,0.051331,24
30,Kmeans,0.183964,2
30,Kmeans,0.024169,22
30,Kmeans,0.38155,24
30,Kmeans,0.166231,13
30,Kmeans,-0.020312,20
30,Kmeans,0.183234,9
30,Kmeans,0.014533,7
30,Kmeans,0.328798,18
30,Kmeans,0.170976,21
30,Kmeans,0.082124,0
30,Kmeans,0.075005,21
30,Kmeans,0.284353,15
30,Kmeans,0.484654,7
30,Kmeans,-0.0052,12
30,Kmeans,0.07855,27
30,Kmeans,0.180634,2
30,Kmeans,0.275139,13
30,Kmeans,0.192303,15
30,Kmeans,0.16648,18
30,Kmeans,0.416267,13
30,Kmeans,-0.04334,9
30,Kmeans,0.17388,2
30,Kmeans,0.15498,0
30,Kmeans,0.207289,23
30,Kmeans,0.123412,4
30,Kmeans,0.180417,22
30,Kmeans,0.10882,21
30,Kmeans,0.212893,21
30,Kmeans,0.363603,13
30,Kmeans,0.183619,9
30,Kmeans,-0.076459,22
30,Kmeans,0.039803,11
30,Kmeans,0.124083,1
30,Kmeans,0.27257,13
30,Kmeans,0.207331,0
30,Kmeans,0.016516,17
30,Kmeans,0.041847,22
30,Kmeans,0.115433,16
30,Kmeans,0.088933,27
30,Kmeans,0.370402,9
30,Kmeans,0.127701,4
30,Kmeans,0.178755,5
30,Kmeans,0.179581,8
30,Kmeans,0.318503,18
30,Kmeans,0.266563,1
30,Kmeans,0.36397,15
30,Kmeans,0.215847,24
30,Kmeans,-0.057304,5
30,Kmeans,0.283252,15
30,Kmeans,-0.027935,5
30,Kmeans,0.346341,15
30,Kmeans,0.072348,10
30,Kmeans,0.213199,5
30,Kmeans,0.216188,2
30,Kmeans,0.145698,21
30,Kmeans,0.172162,0
30,Kmeans,0.430614,15
30,Kmeans,0.194982,11
30,Kmeans,0.205785,2
30,Kmeans,0.272568,18
30,Kmeans,0.065609,28
30,Kmeans,0.252618,15
30,Kmeans,0.064187,1
30,Kmeans,0.163273,23
30,Kmeans,0.207736,10
30,Kmeans,0.114362,19
30,Kmeans,0.378132,18
30,Kmeans,0.244695,6
30,Kmeans,0.166978,23
30,Kmeans,0.265659,27
30,Kmeans,0.372674,9
30,Kmeans,0.168936,8
30,Kmeans,0.285872,14
30,Kmeans,0.033216,1
30,Kmeans,0.252401,29
30,Kmeans,0.061178,22
30,Kmeans,0.28955,22
30,Kmeans,0.330865,18
30,Kmeans,0.064759,0
30,Kmeans,0.094663,12
30,Kmeans,0.006296,21
30,Kmeans,0.024569,22
30,Kmeans,0.048729,2
30,Kmeans,0.27173,16
30,Kmeans,0.197235,27
30,Kmeans,0.189757,6
30,Kmeans,0.058141,28
30,Kmeans,0.054598,20
30,Kmeans,0.214954,28
30,Kmeans,0.027556,25
30,Kmeans,0.161771,11
30,Kmeans,0.026575,27
30,Kmeans,0.005465,9
30,Kmeans,0.251225,1
30,Kmeans,0.19072,1
30,Kmeans,0.107625,29
30,Kmeans,0.174835,4
30,Kmeans,0.182049,4
30,Kmeans,0.238731,9
30,Kmeans,0.143377,2
30,Kmeans,0.303123,1
30,Kmeans,0.008872,8
30,Kmeans,0.000898,2
30,Kmeans,0.382049,18
30,Kmeans,0.121359,14
30,Kmeans,-0.034627,3
30,Kmeans,0.328126,28
30,Kmeans,0.032475,20
30,Kmeans,0.29725,15
30,Kmeans,0.249731,23
30,Kmeans,0.188382,4
30,Kmeans,0.169217,4
30,Kmeans,0.165222,29
30,Kmeans,0.221872,5
30,Kmeans,0.138252,19
30,Kmeans,0.068921,24
30,Kmeans,0.126494,28
30,Kmeans,0.146718,29
30,Kmeans,0.142489,21
30,Kmeans,-0.019269,17
30,Kmeans,0.22551,11
30,Kmeans,0.17534,21
30,Kmeans,0.19845,16
30,Kmeans,-0.107213,2
30,Kmeans,0.048473,2
30,Kmeans,0.070821,19
30,Kmeans,0.302854,12
30,Kmeans,0.042873,2
30,Kmeans,0.414793,15
30,Kmeans,0.177241,23
30,Kmeans,0.269756,6
30,Kmeans,0.097917,4
30,Kmeans,0.11326,2
30,Kmeans,0.175336,8
30,Kmeans,-0.0778,27
30,Kmeans,0.183236,24
30,Kmeans,0.255342,18
30,Kmeans,0.125747,10
30,Kmeans,0.203956,16
30,Kmeans,0.033808,1
30,Kmeans,0.245164,29
30,Kmeans,0.199639,6
30,Kmeans,0.201717,20
30,Kmeans,0.335843,11
30,Kmeans,0.123012,11
30,Kmeans,0.144537,12
30,Kmeans,-0.080599,22
30,Kmeans,0.242566,21
30,Kmeans,-0.004643,19
30,Kmeans,0.064993,6
30,Kmeans,0.394601,13
30,Kmeans,0.029685,8
30,Kmeans,0.462005,7
30,Kmeans,0.144364,10
30,Kmeans,0.070202,9
30,Kmeans,0.207315,27
30,Kmeans,0.021262,19
30,Kmeans,0.198082,5
30,Kmeans,0.237903,29
30,Kmeans,0.270665,29
30,Kmeans,0.230222,17
30,Kmeans,0.412202,7
30,Kmeans,0.145067,5
30,Kmeans,0.173662,1
30,Kmeans,0.286886,28
30,Kmeans,0.012326,8
30,Kmeans,0.091073,16
30,Kmeans,0.024273,16
30,Kmeans,0.064523,2
30,Kmeans,0.093983,22
30,Kmeans,0.251845,27
30,Kmeans,0.216055,12
30,Kmeans,0.445591,13
30,Kmeans,0.366817,18
30,Kmeans,0.228779,21
30,Kmeans,0.074387,16
30,Kmeans,0.210107,23
30,Kmeans,0.287112,20
30,Kmeans,0.02448,1
30,Kmeans,0.152841,25
30,Kmeans,0.321811,27
30,Kmeans,0.266457,28
30,Kmeans,0.119929,29
30,Kmeans,0.205376,16
30,Kmeans,0.158558,2
30,Kmeans,0.214068,15
30,Kmeans,0.079112,2
30,Kmeans,0.393157,6
30,Kmeans,0.134926,28
30,Kmeans,0.049788,27
30,Kmeans,0.071355,6
30,Kmeans,0.12541,25
30,Kmeans,0.252729,27
30,Kmeans,0.365254,15
30,Kmeans,0.099593,13
30,Kmeans,0.112523,10
30,Kmeans,0.190794,29
30,Kmeans,0.190602,19
30,Kmeans,0.084769,28
30,Kmeans,0.387163,24
30,Kmeans,-0.020696,5
30,Kmeans,0.119304,2
30,Kmeans,0.200919,5
30,Kmeans,0.16879,0
30,Kmeans,0.186791,2
30,Kmeans,0.055397,21
30,Kmeans,0.355638,18
30,Kmeans,0.047462,17
30,Kmeans,0.377841,15
30,Kmeans,0.050548,21
30,Kmeans,0.090947,12
30,Kmeans,0.232332,29
30,Kmeans,0.105989,6
30,Kmeans,0.179081,16
30,Kmeans,0.119095,4
30,Kmeans,0.4021,12
30,Kmeans,0.0,26
30,Kmeans,0.422309,7
30,Kmeans,0.34558,7
30,Kmeans,0.023927,5
30,Kmeans,0.220679,15
30,Kmeans,0.3857,15
30,Kmeans,0.210951,23
30,Kmeans,0.102423,1
30,Kmeans,0.331663,15
30,Kmeans,0.008462,9
30,Kmeans,0.079951,18
30,Kmeans,-0.009404,5
30,Kmeans,0.239456,2
30,Kmeans,0.087925,27
30,Kmeans,0.142185,22
30,Kmeans,0.430809,18
30,Kmeans,-0.017592,18
30,Kmeans,0.088233,20
30,Kmeans,0.052262,24
30,Kmeans,-0.077457,10
30,Kmeans,0.203576,29
30,Kmeans,0.179096,22
30,Kmeans,0.010465,5
30,Kmeans,0.016244,22
30,Kmeans,0.157029,2
30,Kmeans,0.241126,22
30,Kmeans,0.111359,1
30,Kmeans,0.140406,2
30,Kmeans,0.170585,6
30,Kmeans,0.11191,5
30,Kmeans,0.207434,16
30,Kmeans,-0.016199,9
30,Kmeans,0.0465,3
30,Kmeans,-0.007569,25
30,Kmeans,0.38768,6
30,Kmeans,-0.047635,8
30,Kmeans,0.057314,28
30,Kmeans,0.348376,21
30,Kmeans,0.178408,16
30,Kmeans,0.204605,4
30,Kmeans,0.204727,4
30,Kmeans,0.258199,7
30,Kmeans,0.03514,2
30,Kmeans,0.048946,16
30,Kmeans,0.140401,22
30,Kmeans,0.095335,23
30,Kmeans,0.213446,25
30,Kmeans,0.282985,2
30,Kmeans,0.213533,28
30,Kmeans,0.11065,2
30,Kmeans,0.113076,23
30,Kmeans,0.249615,3
30,Kmeans,0.102653,2
30,Kmeans,0.137453,10
30,Kmeans,-0.001526,17
30,Kmeans,0.301716,1
30,Kmeans,0.154246,4
30,Kmeans,0.283789,11
30,Kmeans,0.360967,23
30,Kmeans,0.367553,3
30,Kmeans,0.172835,9
30,Kmeans,0.439182,15
30,Kmeans,0.145864,29
30,Kmeans,0.240115,29
30,Kmeans,0.243181,13
30,Kmeans,0.165552,4
30,Kmeans,0.306554,29
30,Kmeans,0.099936,2
30,Kmeans,0.078428,16
30,Kmeans,-0.016051,10
30,Kmeans,0.052171,17
30,Kmeans,0.262816,9
30,Kmeans,0.309627,16
30,Kmeans,-0.044043,20
30,Kmeans,0.437415,13
30,Kmeans,0.209601,21
30,Kmeans,0.092113,0
30,Kmeans,0.331673,29
30,Kmeans,0.092986,5
30,Kmeans,0.249311,1
30,Kmeans,0.102007,5
30,Kmeans,0.220105,15
30,Kmeans,0.412889,9
30,Kmeans,0.266959,6
30,Kmeans,0.193422,16
30,Kmeans,0.056571,0
30,Kmeans,0.23681,13
30,Kmeans,0.281098,11
30,Kmeans,0.02388,0
30,Kmeans,0.083064,9
30,Kmeans,0.343242,3
30,Kmeans,0.05619,27
30,Kmeans,0.039469,20
30,Kmeans,0.033184,23
30,Kmeans,0.355789,0
30,Kmeans,0.238239,13
30,Kmeans,0.007273,28
30,Kmeans,0.134688,4
30,Kmeans,0.280822,19
30,Kmeans,0.02414,27
30,Kmeans,0.056446,5
30,Kmeans,0.335291,28
30,Kmeans,0.170328,23
30,Kmeans,0.327888,13
30,Kmeans,0.083236,15
30,Kmeans,0.324031,15
30,Kmeans,-0.023146,17
30,Kmeans,0.169824,8
30,Kmeans,-0.001795,17
30,Kmeans,0.359782,13
30,Kmeans,0.100579,28
30,Kmeans,0.190487,24
30,Kmeans,0.085486,4
30,Kmeans,0.182494,12
30,Kmeans,0.073723,9
30,Kmeans,0.150801,4
30,Kmeans,0.417361,13
30,Kmeans,0.110658,24
30,Kmeans,-0.009308,23
30,Kmeans,0.444593,18
30,Kmeans,-0.007146,1
30,Kmeans,0.030407,22
30,Kmeans,0.232304,22
30,Kmeans,0.123292,19
30,Kmeans,0.048218,14
30,Kmeans,0.067664,0
30,Kmeans,0.180452,12
30,Kmeans,0.30249,5
30,Kmeans,0.004913,25
30,Kmeans,0.200401,13
30,Kmeans,0.447348,7
30,Kmeans,0.03762,11
30,Kmeans,0.011986,11
30,Kmeans,0.174542,25
30,Kmeans,0.247792,18
30,Kmeans,0.141128,10
30,Kmeans,0.309409,13
30,Kmeans,0.081512,12
30,Kmeans,0.059469,12
30,Kmeans,0.414262,14
30,Kmeans,0.13988,25
30,Kmeans,0.294305,18
30,Kmeans,0.205837,4
30,Kmeans,0.045139,1
30,Kmeans,0.365582,13
30,Kmeans,0.010332,2
30,Kmeans,0.373287,6
30,Kmeans,0.1985,6
30,Kmeans,0.031886,1
30,Kmeans,0.161673,21
30,Kmeans,0.150733,25
30,Kmeans,0.063389,13
30,Kmeans,0.078497,11
30,Kmeans,0.187219,11
30,Kmeans,0.184308,14
30,Kmeans,0.273992,7
30,Kmeans,0.16944,0
30,Kmeans,0.171045,6
30,Kmeans,0.0899,22
30,Kmeans,0.349545,7
30,Kmeans,0.248276,6
30,Kmeans,0.192969,0
30,Kmeans,0.218002,4
30,Kmeans,0.344534,21
30,Kmeans,0.051591,24
30,Kmeans,0.096149,9
30,Kmeans,0.181529,1
30,Kmeans,0.107522,7
30,Kmeans,-0.065452,27
30,Kmeans,0.099347,15
30,Kmeans,0.219976,19
30,Kmeans,0.155374,19
30,Kmeans,-0.018463,4
30,Kmeans,0.129483,17
30,Kmeans,0.099538,19
30,Kmeans,0.057571,17
30,Kmeans,0.126844,15
30,Kmeans,0.031529,21
30,Kmeans,0.152843,5
30,Kmeans,0.1248,11
30,Kmeans,0.009062,29
30,Kmeans,0.151305,16
30,Kmeans,0.398168,0
30,Kmeans,0.248561,13
30,Kmeans,0.069933,29
30,GMM,-0.034257,7
30,GMM,0.072464,17
30,GMM,0.074418,1
30,GMM,0.422775,7
30,GMM,0.108809,1
30,GMM,0.40656,13
30,GMM,0.370946,15
30,GMM,-0.002482,16
30,GMM,0.291286,9
30,GMM,0.14956,8
30,GMM,0.180412,0
30,GMM,0.232852,1
30,GMM,0.121114,13
30,GMM,0.147855,17
30,GMM,0.262079,12
30,GMM,0.190328,4
30,GMM,0.028155,28
30,GMM,0.208968,28
30,GMM,0.299985,15
30,GMM,0.132481,6
30,GMM,0.071389,22
30,GMM,0.014412,27
30,GMM,0.251583,20
30,GMM,0.115947,22
30,GMM,0.151143,15
30,GMM,0.196802,10
30,GMM,0.425503,13
30,GMM,0.066662,1
30,GMM,0.088798,3
30,GMM,0.166911,11
30,GMM,0.250551,12
30,GMM,0.280086,22
30,GMM,0.006361,18
30,GMM,0.355022,12
30,GMM,0.172097,17
30,GMM,0.054037,22
30,GMM,0.196862,7
30,GMM,0.323767,20
30,GMM,0.113099,15
30,GMM,0.168963,24
30,GMM,0.292295,12
30,GMM,0.043157,1
30,GMM,0.326544,0
30,GMM,0.347241,29
30,GMM,0.09077,22
30,GMM,0.236663,1
30,GMM,0.344872,25
30,GMM,0.238287,15
30,GMM,0.018092,18
30,GMM,0.050249,0
30,GMM,0.230879,1
30,GMM,0.049656,14
30,GMM,0.086545,6
30,GMM,0.30334,0
30,GMM,0.341633,7
30,GMM,0.229815,22
30,GMM,0.151579,17
30,GMM,0.321556,5
30,GMM,0.102894,6
30,GMM,0.035939,1
30,GMM,0.024631,4
30,GMM,-0.067652,11
30,GMM,0.220881,21
30,GMM,0.174153,1
30,GMM,0.029435,17
30,GMM,0.232714,7
30,GMM,0.333701,13
30,GMM,-0.032682,19
30,GMM,0.01435,1
30,GMM,0.148736,4
30,GMM,0.041436,11
30,GMM,0.238994,6
30,GMM,0.214418,9
30,GMM,0.127546,21
30,GMM,0.203957,4
30,GMM,0.141019,24
30,GMM,-0.064003,1
30,GMM,0.21879,29
30,GMM,0.27291,1
30,GMM,0.139844,24
30,GMM,0.323634,13
30,GMM,0.086165,5
30,GMM,0.526375,13
30,GMM,0.009322,17
30,GMM,0.23049,16
30,GMM,0.400746,19
30,GMM,0.31523,7
30,GMM,0.07238,22
30,GMM,0.379581,26
30,GMM,0.028212,18
30,GMM,0.324078,0
30,GMM,0.005614,24
30,GMM,0.282813,22
30,GMM,0.136219,24
30,GMM,0.020015,16
30,GMM,0.181073,28
30,GMM,0.149129,24
30,GMM,0.254784,3
30,GMM,0.065679,28
30,GMM,0.244637,28
30,GMM,0.174896,24
30,GMM,0.238937,1
30,GMM,0.332074,20
30,GMM,0.086479,21
30,GMM,0.06059,4
30,GMM,0.088678,1
30,GMM,0.044659,4
30,GMM,0.177857,17
30,GMM,-0.025116,8
30,GMM,0.147435,7
30,GMM,0.015754,14
30,GMM,0.150857,9
30,GMM,0.172873,24
30,GMM,0.11159,22
30,GMM,0.263904,25
30,GMM,-0.032023,21
30,GMM,0.21255,0
30,GMM,0.484867,13
30,GMM,0.296488,25
30,GMM,0.215916,5
30,GMM,0.184862,14
30,GMM,0.129515,28
30,GMM,0.423646,15
30,GMM,0.169514,16
30,GMM,0.163363,4
30,GMM,0.090803,25
30,GMM,0.335131,15
30,GMM,0.169999,7
30,GMM,0.098505,10
30,GMM,0.435981,29
30,GMM,0.215721,1
30,GMM,0.241302,28
30,GMM,0.22583,0
30,GMM,0.443382,13
30,GMM,0.099958,24
30,GMM,0.119022,7
30,GMM,0.087266,11
30,GMM,-0.041092,0
30,GMM,0.494748,13
30,GMM,0.270652,1
30,GMM,0.254456,26
30,GMM,0.403406,25
30,GMM,0.059397,4
30,GMM,0.125761,22
30,GMM,0.268153,18
30,GMM,0.306102,25
30,GMM,0.093983,5
30,GMM,0.104979,24
30,GMM,0.12028,3
30,GMM,0.365023,13
30,GMM,0.255293,1
30,GMM,0.040591,6
30,GMM,0.289516,13
30,GMM,0.264413,15
30,GMM,0.234411,18
30,GMM,0.230143,9
30,GMM,0.108957,12
30,GMM,0.236736,14
30,GMM,0.154824,5
30,GMM,0.369533,7
30,GMM,0.156986,5
30,GMM,0.097011,3
30,GMM,0.255499,25
30,GMM,0.031522,27
30,GMM,0.143527,22
30,GMM,0.100246,1
30,GMM,0.405268,13
30,GMM,0.061165,24
30,GMM,0.095528,12
30,GMM,0.406322,15
30,GMM,0.009808,18
30,GMM,0.02309,11
30,GMM,0.010054,17
30,GMM,0.106718,20
30,GMM,0.141667,10
30,GMM,0.298722,27
30,GMM,0.296998,5
30,GMM,-0.007055,18
30,GMM,0.540546,13
30,GMM,-0.032741,17
30,GMM,0.255802,22
30,GMM,0.1486,12
30,GMM,0.424916,13
30,GMM,0.153575,1
30,GMM,0.052019,25
30,GMM,0.153588,17
30,GMM,0.061773,5
30,GMM,0.389533,15
30,GMM,0.204182,9
30,GMM,0.157216,10
30,GMM,0.03048,18
30,GMM,0.178987,1
30,GMM,0.055502,5
30,GMM,0.243532,4
30,GMM,0.35175,13
30,GMM,0.06134,17
30,GMM,0.298009,10
30,GMM,0.143498,6
30,GMM,0.239833,7
30,GMM,0.282094,26
30,GMM,0.221632,18
30,GMM,0.095098,26
30,GMM,0.332181,15
30,GMM,0.370731,29
30,GMM,-0.069701,16
30,GMM,0.181652,13
30,GMM,0.183263,1
30,GMM,0.510027,13
30,GMM,0.239572,15
30,GMM,0.184575,7
30,GMM,0.48522,13
30,GMM,0.253099,10
30,GMM,0.144441,1
30,GMM,0.13484,10
30,GMM,0.227891,8
30,GMM,0.087694,22
30,GMM,0.175426,5
30,GMM,0.220277,26
30,GMM,0.153097,26
30,GMM,0.42847,13
30,GMM,0.312349,28
30,GMM,0.069837,5
30,GMM,0.27846,16
30,GMM,0.31342,20
30,GMM,0.461016,13
30,GMM,-0.004679,28
30,GMM,0.089637,11
30,GMM,0.28013,5
30,GMM,0.010614,19
30,GMM,0.043499,13
30,GMM,0.308068,10
